clip_id,actual,predicted,result,top_score,rules
S001C001P002R001A050,1,1,TP,1.3719,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P002R001A051,1,1,TP,0.8107,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P002R002A001,0,0,TN,0.0,[]
S001C001P002R002A002,0,0,TN,0.0,[]
S001C001P002R002A003,0,0,TN,0.0,[]
S001C001P002R002A004,0,0,TN,0.0,[]
S001C001P002R002A005,0,0,TN,0.0,[]
S001C001P002R002A006,0,0,TN,0.0,[]
S001C001P002R002A007,0,0,TN,0.0,[]
S001C001P002R002A008,0,0,TN,0.0,[]
S001C001P002R002A009,0,0,TN,0.0,[]
S001C001P002R002A010,0,0,TN,0.0,[]
S001C001P002R002A049,1,0,FN,0.0,[]
S001C001P002R002A050,1,1,TP,0.8997,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P002R002A051,1,1,TP,0.9836,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P003R001A001,0,1,FP,0.5845,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P003R001A002,0,0,TN,0.0,[]
S001C001P003R001A003,0,0,TN,0.0,[]
S001C001P003R001A004,0,0,TN,0.0,[]
S001C001P003R001A005,0,0,TN,0.0,[]
S001C001P003R001A006,0,0,TN,0.0,[]
S001C001P003R001A007,0,0,TN,0.0,[]
S001C001P003R001A008,0,0,TN,0.0,[]
S001C001P003R001A009,0,0,TN,0.0,[]
S001C001P003R001A010,0,0,TN,0.0,[]
S001C001P003R001A049,1,0,FN,0.0,[]
S001C001P003R001A050,1,1,TP,1.0624,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P003R001A051,1,1,TP,0.8433,[]
S001C001P003R002A001,0,0,TN,0.0,[]
S001C001P003R002A002,0,0,TN,0.0,[]
S001C001P003R002A003,0,0,TN,0.0,[]
S001C001P003R002A004,0,0,TN,0.0,[]
S001C001P003R002A005,0,1,FP,1.2881,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P003R002A006,0,0,TN,0.0,[]
S001C001P003R002A007,0,0,TN,0.0,[]
S001C001P003R002A008,0,0,TN,0.0,[]
S001C001P003R002A009,0,0,TN,0.0,[]
S001C001P003R002A010,0,0,TN,0.0,[]
S001C001P003R002A049,1,1,TP,1.3643,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P003R002A050,1,1,TP,0.8841,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P003R002A051,1,1,TP,0.8141,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P004R001A001,0,0,TN,0.0,[]
S001C001P004R001A002,0,0,TN,0.0,[]
S001C001P004R001A003,0,0,TN,0.0,[]
S001C001P004R001A004,0,0,TN,0.0,[]
S001C001P004R001A005,0,0,TN,0.0,[]
S001C001P004R001A006,0,0,TN,0.0,[]
S001C001P004R001A007,0,0,TN,0.0,[]
S001C001P004R001A008,0,0,TN,0.0,[]
S001C001P004R001A009,0,0,TN,0.0,[]
S001C001P004R001A010,0,1,FP,1.0738,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P004R001A049,1,0,FN,0.0,[]
S001C001P004R001A050,1,1,TP,1.1166,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P004R001A051,1,1,TP,0.7908,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P004R002A001,0,0,TN,0.0,[]
S001C001P004R002A002,0,0,TN,0.0,[]
S001C001P004R002A003,0,0,TN,0.0,[]
S001C001P004R002A004,0,0,TN,0.0,[]
S001C001P004R002A005,0,0,TN,0.0,[]
S001C001P004R002A006,0,0,TN,0.0,[]
S001C001P004R002A007,0,0,TN,0.0,[]
S001C001P004R002A008,0,0,TN,0.0,[]
S001C001P004R002A009,0,0,TN,0.0,[]
S001C001P004R002A010,0,0,TN,0.0,[]
S001C001P004R002A049,1,0,FN,0.0,[]
S001C001P004R002A050,1,1,TP,0.9351,['high_wrist_accel']
S001C001P004R002A051,1,1,TP,0.6615,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P005R001A001,0,0,TN,0.0,[]
S001C001P005R001A002,0,0,TN,0.0,[]
S001C001P005R001A003,0,0,TN,0.0,[]
S001C001P005R001A004,0,0,TN,0.0,[]
S001C001P005R001A005,0,0,TN,0.0,[]
S001C001P005R001A006,0,0,TN,0.0,[]
S001C001P005R001A007,0,0,TN,0.0,[]
S001C001P005R001A008,0,0,TN,0.0,[]
S001C001P005R001A009,0,0,TN,0.0,[]
S001C001P005R001A010,0,0,TN,0.0,[]
S001C001P005R001A049,1,0,FN,0.0,[]
S001C001P005R001A050,1,1,TP,1.1036,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P005R001A051,1,1,TP,1.1896,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P005R002A001,0,0,TN,0.0,[]
S001C001P005R002A002,0,0,TN,0.0,[]
S001C001P005R002A003,0,0,TN,0.0,[]
S001C001P005R002A004,0,0,TN,0.0,[]
S001C001P005R002A005,0,0,TN,0.0,[]
S001C001P005R002A006,0,0,TN,0.0,[]
S001C001P005R002A007,0,0,TN,0.0,[]
S001C001P005R002A008,0,0,TN,0.0,[]
S001C001P005R002A009,0,0,TN,0.0,[]
S001C001P005R002A010,0,0,TN,0.0,[]
S001C001P005R002A049,1,0,FN,0.0,[]
S001C001P005R002A050,1,1,TP,0.8718,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P005R002A051,1,1,TP,1.1374,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P006R001A001,0,0,TN,0.0,[]
S001C001P006R001A002,0,0,TN,0.0,[]
S001C001P006R001A003,0,0,TN,0.0,[]
S001C001P006R001A004,0,0,TN,0.0,[]
S001C001P006R001A005,0,0,TN,0.0,[]
S001C001P006R001A006,0,0,TN,0.0,[]
S001C001P006R001A007,0,0,TN,0.0,[]
S001C001P006R001A008,0,0,TN,0.0,[]
S001C001P006R001A009,0,0,TN,0.0,[]
S001C001P006R001A010,0,0,TN,0.0,[]
S001C001P006R001A049,1,0,FN,0.0,[]
S001C001P006R001A050,1,1,TP,1.1898,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P006R001A051,1,1,TP,1.4294,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P006R002A001,0,0,TN,0.0,[]
S001C001P006R002A002,0,0,TN,0.0,[]
S001C001P006R002A003,0,0,TN,0.0,[]
S001C001P006R002A004,0,0,TN,0.0,[]
S001C001P006R002A005,0,0,TN,0.0,[]
S001C001P006R002A006,0,0,TN,0.0,[]
S001C001P006R002A007,0,0,TN,0.0,[]
S001C001P006R002A008,0,0,TN,0.0,[]
S001C001P006R002A009,0,0,TN,0.0,[]
S001C001P006R002A010,0,0,TN,0.0,[]
S001C001P006R002A049,1,1,TP,0.9137,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P006R002A050,1,1,TP,1.3693,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P006R002A051,1,1,TP,1.0488,[]
S001C001P007R001A001,0,0,TN,0.0,[]
S001C001P007R001A002,0,0,TN,0.0,[]
S001C001P007R001A003,0,0,TN,0.0,[]
S001C001P007R001A004,0,0,TN,0.0,[]
S001C001P007R001A005,0,0,TN,0.0,[]
S001C001P007R001A006,0,0,TN,0.0,[]
S001C001P007R001A007,0,0,TN,0.0,[]
S001C001P007R001A008,0,0,TN,0.0,[]
S001C001P007R001A009,0,0,TN,0.0,[]
S001C001P007R001A010,0,1,FP,1.0596,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P007R001A049,1,0,FN,0.0,[]
S001C001P007R001A050,1,1,TP,1.032,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P007R001A051,1,1,TP,1.4096,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P007R002A001,0,0,TN,0.0,[]
S001C001P007R002A002,0,0,TN,0.0,[]
S001C001P007R002A003,0,0,TN,0.0,[]
S001C001P007R002A004,0,0,TN,0.0,[]
S001C001P007R002A005,0,0,TN,0.0,[]
S001C001P007R002A006,0,0,TN,0.0,[]
S001C001P007R002A007,0,0,TN,0.0,[]
S001C001P007R002A008,0,0,TN,0.0,[]
S001C001P007R002A009,0,0,TN,0.0,[]
S001C001P007R002A010,0,0,TN,0.0,[]
S001C001P007R002A049,1,1,TP,1.178,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P007R002A050,1,1,TP,1.3893,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P007R002A051,1,1,TP,1.644,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P008R001A001,0,0,TN,0.0,[]
S001C001P008R001A002,0,0,TN,0.0,[]
S001C001P008R001A003,0,0,TN,0.0,[]
S001C001P008R001A004,0,0,TN,0.0,[]
S001C001P008R001A005,0,0,TN,0.0,[]
S001C001P008R001A006,0,0,TN,0.0,[]
S001C001P008R001A007,0,0,TN,0.0,[]
S001C001P008R001A008,0,0,TN,0.0,[]
S001C001P008R001A009,0,0,TN,0.0,[]
S001C001P008R001A010,0,0,TN,0.0,[]
S001C001P008R001A049,1,0,FN,0.0,[]
S001C001P008R001A050,1,1,TP,0.8532,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C001P008R001A051,1,1,TP,0.7779,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C001P008R002A001,0,0,TN,0.0,[]
S001C001P008R002A002,0,0,TN,0.0,[]
S001C001P008R002A003,0,0,TN,0.0,[]
S001C001P008R002A004,0,0,TN,0.0,[]
S001C001P008R002A005,0,0,TN,0.0,[]
S001C001P008R002A006,0,0,TN,0.0,[]
S001C001P008R002A007,0,0,TN,0.0,[]
S001C001P008R002A008,0,0,TN,0.0,[]
S001C001P008R002A009,0,0,TN,0.0,[]
S001C001P008R002A010,0,0,TN,0.0,[]
S001C001P008R002A049,1,0,FN,0.0,[]
S001C001P008R002A050,1,1,TP,0.793,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C001P008R002A051,1,1,TP,0.3153,[]
S001C002P001R001A001,0,0,TN,0.0,[]
S001C002P001R001A002,0,0,TN,0.0,[]
S001C002P001R001A003,0,0,TN,0.0,[]
S001C002P001R001A004,0,0,TN,0.0,[]
S001C002P001R001A005,0,0,TN,0.0,[]
S001C002P001R001A006,0,0,TN,0.0,[]
S001C002P001R001A007,0,0,TN,0.0,[]
S001C002P001R001A008,0,0,TN,0.0,[]
S001C002P001R001A009,0,0,TN,0.0,[]
S001C002P001R001A010,0,0,TN,0.0,[]
S001C002P001R001A049,1,0,FN,0.0,[]
S001C002P001R001A050,1,1,TP,1.1965,[]
S001C002P001R001A051,1,1,TP,1.0561,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C002P001R002A001,0,0,TN,0.0,[]
S001C002P001R002A002,0,0,TN,0.0,[]
S001C002P001R002A003,0,0,TN,0.0,[]
S001C002P001R002A004,0,0,TN,0.0,[]
S001C002P001R002A005,0,0,TN,0.0,[]
S001C002P001R002A006,0,0,TN,0.0,[]
S001C002P001R002A007,0,0,TN,0.0,[]
S001C002P001R002A008,0,0,TN,0.0,[]
S001C002P001R002A009,0,0,TN,0.0,[]
S001C002P001R002A010,0,0,TN,0.0,[]
S001C002P001R002A049,1,0,FN,0.0,[]
S001C002P001R002A050,1,1,TP,1.0468,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P001R002A051,1,1,TP,0.9744,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P002R001A001,0,0,TN,0.0,[]
S001C002P002R001A002,0,0,TN,0.0,[]
S001C002P002R001A003,0,0,TN,0.0,[]
S001C002P002R001A004,0,0,TN,0.0,[]
S001C002P002R001A005,0,0,TN,0.0,[]
S001C002P002R001A006,0,0,TN,0.0,[]
S001C002P002R001A007,0,0,TN,0.0,[]
S001C002P002R001A008,0,0,TN,0.0,[]
S001C002P002R001A009,0,0,TN,0.0,[]
S001C002P002R001A010,0,1,FP,1.4695,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C002P002R001A049,1,0,FN,0.0,[]
S001C002P002R001A050,1,1,TP,1.383,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C002P002R001A051,1,0,FN,0.0,[]
S001C002P002R002A001,0,0,TN,0.0,[]
S001C002P002R002A002,0,0,TN,0.0,[]
S001C002P002R002A003,0,0,TN,0.0,[]
S001C002P002R002A004,0,0,TN,0.0,[]
S001C002P002R002A005,0,0,TN,0.0,[]
S001C002P002R002A006,0,0,TN,0.0,[]
S001C002P002R002A007,0,0,TN,0.0,[]
S001C002P002R002A008,0,0,TN,0.0,[]
S001C002P002R002A009,0,0,TN,0.0,[]
S001C002P002R002A010,0,0,TN,0.0,[]
S001C002P002R002A049,1,0,FN,0.0,[]
S001C002P002R002A050,1,1,TP,0.8308,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P002R002A051,1,1,TP,0.8702,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P003R001A001,0,0,TN,0.0,[]
S001C002P003R001A002,0,0,TN,0.0,[]
S001C002P003R001A003,0,0,TN,0.0,[]
S001C002P003R001A004,0,0,TN,0.0,[]
S001C002P003R001A005,0,0,TN,0.0,[]
S001C002P003R001A006,0,0,TN,0.0,[]
S001C002P003R001A007,0,0,TN,0.0,[]
S001C002P003R001A008,0,0,TN,0.0,[]
S001C002P003R001A009,0,0,TN,0.0,[]
S001C002P003R001A010,0,0,TN,0.0,[]
S001C002P003R001A049,1,0,FN,0.0,[]
S001C002P003R001A050,1,1,TP,1.1765,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C002P003R001A051,1,1,TP,1.3292,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P003R002A001,0,0,TN,0.0,[]
S001C002P003R002A002,0,0,TN,0.0,[]
S001C002P003R002A003,0,0,TN,0.0,[]
S001C002P003R002A004,0,0,TN,0.0,[]
S001C002P003R002A005,0,0,TN,0.0,[]
S001C002P003R002A006,0,0,TN,0.0,[]
S001C002P003R002A007,0,0,TN,0.0,[]
S001C002P003R002A008,0,0,TN,0.0,[]
S001C002P003R002A009,0,0,TN,0.0,[]
S001C002P003R002A010,0,0,TN,0.0,[]
S001C002P003R002A049,1,0,FN,0.0,[]
S001C002P003R002A050,1,0,FN,0.0,[]
S001C002P003R002A051,1,0,FN,0.0,[]
S001C002P004R001A001,0,0,TN,0.0,[]
S001C002P004R001A002,0,0,TN,0.0,[]
S001C002P004R001A003,0,0,TN,0.0,[]
S001C002P004R001A004,0,0,TN,0.0,[]
S001C002P004R001A005,0,0,TN,0.0,[]
S001C002P004R001A006,0,0,TN,0.0,[]
S001C002P004R001A007,0,0,TN,0.0,[]
S001C002P004R001A008,0,0,TN,0.0,[]
S001C002P004R001A009,0,0,TN,0.0,[]
S001C002P004R001A010,0,1,FP,1.1337,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P004R001A049,1,0,FN,0.0,[]
S001C002P004R001A050,1,1,TP,0.979,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P004R001A051,1,1,TP,1.3878,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P004R002A001,0,0,TN,0.0,[]
S001C002P004R002A002,0,0,TN,0.0,[]
S001C002P004R002A003,0,0,TN,0.0,[]
S001C002P004R002A004,0,0,TN,0.0,[]
S001C002P004R002A005,0,0,TN,0.0,[]
S001C002P004R002A006,0,0,TN,0.0,[]
S001C002P004R002A007,0,0,TN,0.0,[]
S001C002P004R002A008,0,0,TN,0.0,[]
S001C002P004R002A009,0,0,TN,0.0,[]
S001C002P004R002A010,0,0,TN,0.0,[]
S001C002P004R002A049,1,0,FN,0.0,[]
S001C002P004R002A050,1,0,FN,0.0,[]
S001C002P004R002A051,1,0,FN,0.0,[]
S001C002P005R001A001,0,0,TN,0.0,[]
S001C002P005R001A002,0,0,TN,0.0,[]
S001C002P005R001A003,0,0,TN,0.0,[]
S001C002P005R001A004,0,0,TN,0.0,[]
S001C002P005R001A005,0,0,TN,0.0,[]
S001C002P005R001A006,0,0,TN,0.0,[]
S001C002P005R001A007,0,0,TN,0.0,[]
S001C002P005R001A008,0,0,TN,0.0,[]
S001C002P005R001A009,0,0,TN,0.0,[]
S001C002P005R001A010,0,0,TN,0.0,[]
S001C002P005R001A049,1,0,FN,0.0,[]
S001C002P005R001A050,1,1,TP,0.7432,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P005R001A051,1,1,TP,0.9127,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P005R002A001,0,0,TN,0.0,[]
S001C002P005R002A002,0,0,TN,0.0,[]
S001C002P005R002A003,0,0,TN,0.0,[]
S001C002P005R002A004,0,0,TN,0.0,[]
S001C002P005R002A005,0,0,TN,0.0,[]
S001C002P005R002A006,0,0,TN,0.0,[]
S001C002P005R002A007,0,0,TN,0.0,[]
S001C002P005R002A008,0,1,FP,0.9843,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P005R002A009,0,0,TN,0.0,[]
S001C002P005R002A010,0,0,TN,0.0,[]
S001C002P005R002A049,1,0,FN,0.0,[]
S001C002P005R002A050,1,1,TP,0.9527,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P005R002A051,1,1,TP,1.0571,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P006R001A001,0,0,TN,0.0,[]
S001C002P006R001A002,0,0,TN,0.0,[]
S001C002P006R001A003,0,0,TN,0.0,[]
S001C002P006R001A004,0,0,TN,0.0,[]
S001C002P006R001A005,0,0,TN,0.0,[]
S001C002P006R001A006,0,0,TN,0.0,[]
S001C002P006R001A007,0,0,TN,0.0,[]
S001C002P006R001A008,0,0,TN,0.0,[]
S001C002P006R001A009,0,0,TN,0.0,[]
S001C002P006R001A010,0,0,TN,0.0,[]
S001C002P006R001A049,1,0,FN,0.0,[]
S001C002P006R001A050,1,1,TP,1.0334,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P006R001A051,1,1,TP,1.0124,[]
S001C002P006R002A001,0,0,TN,0.0,[]
S001C002P006R002A002,0,0,TN,0.0,[]
S001C002P006R002A003,0,0,TN,0.0,[]
S001C002P006R002A004,0,0,TN,0.0,[]
S001C002P006R002A005,0,0,TN,0.0,[]
S001C002P006R002A006,0,0,TN,0.0,[]
S001C002P006R002A007,0,0,TN,0.0,[]
S001C002P006R002A008,0,0,TN,0.0,[]
S001C002P006R002A009,0,0,TN,0.0,[]
S001C002P006R002A010,0,0,TN,0.0,[]
S001C002P006R002A049,1,0,FN,0.0,[]
S001C002P006R002A050,1,1,TP,1.1828,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C002P006R002A051,1,1,TP,0.8451,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P007R001A001,0,0,TN,0.0,[]
S001C002P007R001A002,0,0,TN,0.0,[]
S001C002P007R001A003,0,0,TN,0.0,[]
S001C002P007R001A004,0,0,TN,0.0,[]
S001C002P007R001A005,0,0,TN,0.0,[]
S001C002P007R001A006,0,0,TN,0.0,[]
S001C002P007R001A007,0,0,TN,0.0,[]
S001C002P007R001A008,0,0,TN,0.0,[]
S001C002P007R001A009,0,0,TN,0.0,[]
S001C002P007R001A010,0,0,TN,0.0,[]
S001C002P007R001A049,1,0,FN,0.0,[]
S001C002P007R001A050,1,1,TP,0.9056,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C002P007R001A051,1,1,TP,1.2573,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C002P007R002A001,0,0,TN,0.0,[]
S001C002P007R002A002,0,0,TN,0.0,[]
S001C002P007R002A003,0,0,TN,0.0,[]
S001C002P007R002A004,0,0,TN,0.0,[]
S001C002P007R002A005,0,0,TN,0.0,[]
S001C002P007R002A006,0,0,TN,0.0,[]
S001C002P007R002A007,0,0,TN,0.0,[]
S001C002P007R002A008,0,0,TN,0.0,[]
S001C002P007R002A009,0,0,TN,0.0,[]
S001C002P007R002A010,0,0,TN,0.0,[]
S001C002P007R002A049,1,0,FN,0.0,[]
S001C002P007R002A050,1,0,FN,0.0,[]
S001C002P007R002A051,1,1,TP,1.1735,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C002P008R001A001,0,0,TN,0.0,[]
S001C002P008R001A002,0,0,TN,0.0,[]
S001C002P008R001A003,0,0,TN,0.0,[]
S001C002P008R001A004,0,0,TN,0.0,[]
S001C002P008R001A005,0,0,TN,0.0,[]
S001C002P008R001A006,0,0,TN,0.0,[]
S001C002P008R001A007,0,0,TN,0.0,[]
S001C002P008R001A008,0,0,TN,0.0,[]
S001C002P008R001A009,0,0,TN,0.0,[]
S001C002P008R001A010,0,0,TN,0.0,[]
S001C002P008R001A049,1,0,FN,0.0,[]
S001C002P008R001A050,1,1,TP,1.0752,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P008R001A051,1,1,TP,1.0694,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C002P008R002A001,0,0,TN,0.0,[]
S001C002P008R002A002,0,0,TN,0.0,[]
S001C002P008R002A003,0,0,TN,0.0,[]
S001C002P008R002A004,0,0,TN,0.0,[]
S001C002P008R002A005,0,0,TN,0.0,[]
S001C002P008R002A006,0,0,TN,0.0,[]
S001C002P008R002A007,0,0,TN,0.0,[]
S001C002P008R002A008,0,0,TN,0.0,[]
S001C002P008R002A009,0,0,TN,0.0,[]
S001C002P008R002A010,0,0,TN,0.0,[]
S001C002P008R002A049,1,0,FN,0.0,[]
S001C002P008R002A050,1,1,TP,1.1272,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel']"
S001C002P008R002A051,1,1,TP,0.9409,['high_elbow_angular_accel']
S001C003P001R001A001,0,0,TN,0.0,[]
S001C003P001R001A002,0,0,TN,0.0,[]
S001C003P001R001A003,0,0,TN,0.0,[]
S001C003P001R001A004,0,0,TN,0.0,[]
S001C003P001R001A005,0,0,TN,0.0,[]
S001C003P001R001A006,0,0,TN,0.0,[]
S001C003P001R001A007,0,0,TN,0.0,[]
S001C003P001R001A008,0,0,TN,0.0,[]
S001C003P001R001A009,0,0,TN,0.0,[]
S001C003P001R001A010,0,0,TN,0.0,[]
S001C003P001R001A049,1,0,FN,0.0,[]
S001C003P001R001A050,1,1,TP,1.2287,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C003P001R001A051,1,1,TP,0.9499,"['high_elbow_angular_accel', 'torso_tilt_change', 'high_wrist_accel', 'high_approach_speed']"
S001C003P001R002A001,0,0,TN,0.0,[]
S001C003P001R002A002,0,0,TN,0.0,[]
S001C003P001R002A003,0,0,TN,0.0,[]
S001C003P001R002A004,0,0,TN,0.0,[]
S001C003P001R002A005,0,0,TN,0.0,[]
S001C003P001R002A006,0,0,TN,0.0,[]
S001C003P001R002A007,0,0,TN,0.0,[]
S001C003P001R002A008,0,0,TN,0.0,[]
S001C003P001R002A009,0,0,TN,0.0,[]
S001C003P001R002A010,0,0,TN,0.0,[]
S001C003P001R002A049,1,0,FN,0.0,[]
S001C003P001R002A050,1,1,TP,1.1018,['high_wrist_accel']
S001C003P001R002A051,1,1,TP,1.0102,"['high_elbow_angular_accel', 'high_wrist_accel']"
S001C003P002R001A001,0,0,TN,0.0,[]
S001C003P002R001A002,0,0,TN,0.0,[]
S001C003P002R001A003,0,0,TN,0.0,[]
S001C003P002R001A004,0,0,TN,0.0,[]
S001C003P002R001A005,0,0,TN,0.0,[]
S001C003P002R001A006,0,0,TN,0.0,[]
S001C003P002R001A007,0,0,TN,0.0,[]
S001C003P002R001A008,0,0,TN,0.0,[]
S001C003P002R001A009,0,0,TN,0.0,[]
S001C003P002R001A010,0,0,TN,0.0,[]
S001C003P002R001A049,1,0,FN,0.0,[]
S001C003P002R001A050,1,1,TP,0.8551,"['high_elbow_angular_accel', 'high_wrist_accel', 'high_approach_speed']"
S001C003P002R001A051,1,1,TP,0.8108,['high_elbow_angular_accel']
S001C003P002R002A001,0,0,TN,0.0,[]
S001C003P002R002A002,0,0,TN,0.0,[]
S001C003P002R002A003,0,0,TN,0.0,[]
S001C003P002R002A004,0,0,TN,0.0,[]
S001C003P002R002A005,0,0,TN,0.0,[]
S001C003P002R002A006,0,0,TN,0.0,[]
S001C003P002R002A007,0,0,TN,0.0,[]
S001C003P002R002A008,0,0,TN,0.0,[]
S001C003P002R002A009,0,0,TN,0.0,[]
